"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x179914410376526380,Plykart Interiors | Office & Residential Interior Designers in Bangalore,"Hulimavu Main Road Bannerghatta Main Road Near Meenakshi Mall, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.sI9Aa5kbAefaXQ480x360&pid=Local,https://www.bing.com/maps?cp=12.876839637756348%7E77.59519958496094&lvl=16.0&q=Plykart%20Interiors%20%7C%20Office%20%26%20Residential%20Interior%20Designers%20in%20Bangalore%20%2C%20Hulimavu%20Main%20Road%20Bannerghatta%20Main%20Road%20Near%20Meenakshi%20Mall%2C%20Bengaluru%2C%20Karnataka,12.87683964,77.59519958,,,Interior design,Closed · Opens tomorrow 08:00,https://www.plykart.in/,,"plykartinteriors@gmail.com,info@plykart.in","https://facebook.com/plykartinteriors,https://twitter.com/plykartin,https://pinterest.com/plykartinteriors,https://www.youtube.com/channel/ucwk4pmj6cy6uszfrk66ybjq,https://instagram.com/plykartinteriors",https://facebook.com/plykartinteriors,https://instagram.com/plykartinteriors,https://twitter.com/plykartin
ypid:YN4070x513660008,KZ Interiors,"13, 26/1B, Jaraganahalli, Kanakapura Main Road, Kanakpura Road, Bengaluru, Karnataka 560078",https://www.bing.com/th?id=OLC.Wgv0/CfTQ1jquA480x360&pid=Local,https://www.bing.com/maps?cp=12.893458366394043%7E77.56827545166016&lvl=16.0&q=KZ%20Interiors%20%2C%2013%2C%2026%2F1B%2C%20Jaraganahalli%2C%20Kanakapura%20Main%20Road%2C%20Kanakpura%20Road%2C%20Bengaluru%2C%20Karnataka%20560078,12.89345837,77.56827545,,,Retail,,https://www.kitchenzoneinteriors.com/,099002 70235,kitchenzone07@gmail.com,"https://instagram.com/k_z_interiors,https://facebook.com/kitchenzoneinteriors,https://www.youtube.com/channel/ucvfonmvq4zid80jnhwegfca",https://facebook.com/kitchenzoneinteriors,https://instagram.com/k_z_interiors,
ypid:YN4070x16738341616966480792,Global Interior Design,"No 12, 1St Cross, 4Th Mian, 1St Block, Jayanagar, Bangalore, Bengaluru, Karnataka 560011",,https://www.bing.com/maps?cp=12.930158615112305%7E77.58384704589844&lvl=16.0&q=Global%20Interior%20Design%20%2C%20No%2012%2C%201St%20Cross%2C%204Th%20Mian%2C%201St%20Block%2C%20Jayanagar%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560011,12.93015862,77.58384705,,,Interior design,,,,,,,,
ypid:YN4070x7763860612227881552,Jaya Painters & Interior Designers,"34 Jaya Painters, NO 24 Ganesh Krupa, Kalidasa Marga 1 Main, Gandhinagar, Bangalore, Bengaluru, Karnataka 560004",,https://www.bing.com/maps?cp=12.932703018188477%7E77.57156372070312&lvl=16.0&q=Jaya%20Painters%20%26%20Interior%20Designers%20%2C%2034%20Jaya%20Painters%2C%20NO%2024%20Ganesh%20Krupa%2C%20Kalidasa%20Marga%201%20Main%2C%20Gandhinagar%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560004,12.93270302,77.57156372,,,Interior design,,,080 2226 2692,,"https://www.facebook.com/jaya.painters/,https://www.instagram.com/jayasentosagarut/p/c4snvdgrp_z/",https://www.facebook.com/jaya.painters/,https://www.instagram.com/jayasentosagarut/p/c4snvdgrp_z/,
ypid:YN4070x7781561605459810607,The Studio,"Mantri Serenity, D-1303, 13, Bengaluru (Bangalore) Urban, Kanakapura Road, Doddakalsandara, Bengaluru, Karnataka 560062",https://www.bing.com/th?id=OLC.Ur8HZURAM/7tYg480x360&pid=Local,https://www.bing.com/maps?cp=12.88749885559082%7E77.55181884765625&lvl=16.0&q=The%20Studio%20%2C%20Mantri%20Serenity%2C%20D-1303%2C%2013%2C%20Bengaluru%20(Bangalore)%20Urban%2C%20Kanakapura%20Road%2C%20Doddakalsandara%2C%20Bengaluru%2C%20Karnataka%20560062,12.88749886,77.55181885,,,Interior design,Closed · Opens tomorrow 10:30,https://thestudiobangalore.com/,094825 94088,"sales@thestudiobangalore.com,accounts@thestudiobangalore.com","https://www.facebook.com/homedesignbangalore/,https://www.instagram.com/thestudiobangalore/",https://www.facebook.com/homedesignbangalore/,https://www.instagram.com/thestudiobangalore/,
ypid:YN4070x11840400058119570330,Magnon India,"No 4, 1st Floor, Jayachamarendra Industrial Layout, Bengaluru, Karnataka 560062",https://www.bing.com/th?id=OLC.1w7U/v4Z3bzkJA480x360&pid=Local,https://www.bing.com/maps?cp=12.89382553100586%7E77.56767272949219&lvl=16.0&q=Magnon%20India%20%2C%20No%204%2C%201st%20Floor%2C%20Jayachamarendra%20Industrial%20Layout%2C%20Bengaluru%2C%20Karnataka%20560062,12.89382553,77.56767273,,,Retail,Open · Closes 22:00,https://magnonindia.com/,088806 46464,"reachus@magnonindia.com,Webkxxxxp@magnonindia.com,oxxxxs@magnonindia.com,rk@magnonindia.com","https://www.youtube.com/watch?v=azhuifr0cwk&t=3s,https://www.facebook.com/magnonindia/videos/interior-designers-in-bangalore-magnon-interiors/269403031917731/,https://www.instagram.com/magnoninteriors/?hl=en,https://in.linkedin.com/company/magnon-interiors-bangalore,https://twitter.com/magnon_india,https://in.pinterest.com/magnoninteriors/",https://www.facebook.com/magnonindia/videos/interior-designers-in-bangalore-magnon-interiors/269403031917731/,https://www.instagram.com/magnoninteriors/?hl=en,https://twitter.com/magnon_india
ypid:YN4070x9777363118916121071,Apple Interior And Designers,"6th Main Road 441, Bengaluru, Karnataka 560085",https://www.bing.com/th?id=OLC.jTMaMcsxGg++sQ480x360&pid=Local,https://www.bing.com/maps?cp=12.928149223327637%7E77.54794311523438&lvl=16.0&q=Apple%20Interior%20And%20Designers%20%2C%206th%20Main%20Road%20441%2C%20Bengaluru%2C%20Karnataka%20560085,12.92814922,77.54794312,,,Interior design,,https://dealers.nissan.in/apple-nissan-apple-nissan-bangalore-nissan-dealer-hosakerehalli-bengaluru-76474/Home,091089 99918,"crm@honnassiriautoindia.in,praveenkumar_m@jubilantmotorworks.com,md@rayslinenissan.com,gm.sales@autorelli.com,sales.vlr@jubilantnissan.co.in,servicemanager.gdy@lakshminissan.co.in,bharatnissanworkshop@gmail.com,sales.secunderabad@vibrantnissan.co.in","https://www.facebook.com/217905271554262,https://twitter.com/nissan_india,https://www.instagram.com/nissan_india/,https://www.youtube.com/user/nissanindia",https://www.facebook.com/217905271554262,https://www.instagram.com/nissan_india/,https://twitter.com/nissan_india
ypid:YN4070x3949467393692795525,Jss Interior Designers,"NO 15, I ST Floor, Bellahalli, I ST Cross Behind Shams Schoo, Bengaluru, Karnataka 560064",,https://www.bing.com/maps?cp=12.942099571228027%7E77.59676361083984&lvl=16.0&q=Jss%20Interior%20Designers%20%2C%20NO%2015%2C%20I%20ST%20Floor%2C%20Bellahalli%2C%20I%20ST%20Cross%20Behind%20Shams%20Schoo%2C%20Bengaluru%2C%20Karnataka%20560064,12.94209957,77.59676361,,,Interior design,,,,,https://in.linkedin.com/company/jcss-consulting-private-limited,,,
ypid:YN4070x18306294728978565445,Sm Interior Solutions,"NO.45/1 1ST Cross Lakkasandra, Bengaluru, Karnataka 560030",,https://www.bing.com/maps?cp=12.943584442138672%7E77.59882354736328&lvl=16.0&q=Sm%20Interior%20Solutions%20%2C%20NO.45%2F1%201ST%20Cross%20Lakkasandra%2C%20Bengaluru%2C%20Karnataka%20560030,12.94358444,77.59882355,,,Interior design,,http://www.sminteriors.in/contact/,077602 78666,sales@sminteriors.in,https://in.pinterest.com/shashiprabh1670/bedroom-interiors/,,,
ypid:YN4070x10998407688362698200,Rk Interior Designers,"24, Opp Ganesha Temple, Jp Nagar, Kothnur Dinne, 8 Phase, Bengaluru, Karnataka 560076",https://www.bing.com/th?id=OLC.W9pQ5n0nT+LXVQ480x360&pid=Local,https://www.bing.com/maps?cp=12.880440711975098%7E77.58401489257812&lvl=16.0&q=Rk%20Interior%20Designers%20%2C%2024%2C%20Opp%20Ganesha%20Temple%2C%20Jp%20Nagar%2C%20Kothnur%20Dinne%2C%208%20Phase%2C%20Bengaluru%2C%20Karnataka%20560076,12.88044071,77.58401489,,,Builders,,,,,,,,
ypid:YN4070x7501249425262885202,The Studio by Nandita Manwani - Home/Apartments/Residential/Villa Interior Designers in Bangalore,"D-1303 Mantri Serenity, Kanakapura Road, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.ZzQ+143wiH1vFA480x360&pid=Local,https://www.bing.com/maps?cp=12.893437385559082%7E77.54163360595703&lvl=16.0&q=The%20Studio%20by%20Nandita%20Manwani%20-%20Home%2FApartments%2FResidential%2FVilla%20Interior%20Designers%20in%20Bangalore%20%2C%20D-1303%20Mantri%20Serenity%2C%20Kanakapura%20Road%2C%20Bengaluru%2C%20Karnataka,12.89343739,77.54163361,,,Interior design,,https://thestudiobangalore.com/,,"sales@thestudiobangalore.com,accounts@thestudiobangalore.com","https://facebook.com/homedesignbangalore,https://instagram.com/thestudiobangalore,https://youtube.com/user/robesondesign,https://in.linkedin.com/company/thestudiobangalore",https://facebook.com/homedesignbangalore,https://instagram.com/thestudiobangalore,
ypid:YN4070x16547141375835290798,Mataji Interior Designer,"10, Mhb, Kothnur Dinne Main Road, 8Th Phase, Bengaluru, Karnataka 560076",,https://www.bing.com/maps?cp=12.8892240524292%7E77.58198547363281&lvl=16.0&q=Mataji%20Interior%20Designer%20%2C%2010%2C%20Mhb%2C%20Kothnur%20Dinne%20Main%20Road%2C%208Th%20Phase%2C%20Bengaluru%2C%20Karnataka%20560076,12.88922405,77.58198547,,,Interior design,,,,elyoninteriors@gmail.com,,,,
ypid:YN4070x16883484722133193090,Eshwar Interior Decor,"38, 2nd Floor, Maruthi Nilaya Dr.Radhakrishnan Street, Bengaluru, Karnataka 560027",,https://www.bing.com/maps?cp=12.937299728393555%7E77.57083892822266&lvl=16.0&q=Eshwar%20Interior%20Decor%20%2C%2038%2C%202nd%20Floor%2C%20Maruthi%20Nilaya%20Dr.Radhakrishnan%20Street%2C%20Bengaluru%2C%20Karnataka%20560027,12.93729973,77.57083893,,,Interior design,,,080 2223 3342,,,,,
ypid:YN4070x17345704948235544051,Siraj & Renu Architect Architects & Interior Designers,"14/2, 2 Floor, Sherief House85 Richmond Road, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.oeuRYzTflz2wXw480x360&pid=Local,https://www.bing.com/maps?cp=12.961292266845703%7E77.60176849365234&lvl=16.0&q=Siraj%20%26%20Renu%20Architect%20Architects%20%26%20Interior%20Designers%20%2C%2014%2F2%2C%202%20Floor%2C%20Sherief%20House85%20Richmond%20Road%2C%20Bengaluru%2C%20Karnataka,12.96129227,77.60176849,,,Architecture,Closed · Opens tomorrow 09:30,http://sirajrenu.com/,080 2222 0309,"sirajrenu03@yahoo.com,sirajrenu09@yahoo.co.in,sirajrenu06@yahoo.co.in,sirajrenu@vsnl.com",,,,
ypid:YN4070x9764032634762152893,Buildhii,"No.267, 2nd Floor, 8th Main Rd, Near 4th Cross Road, 2nd Phase, J.P. Nagar, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.J1c4VlQSSHEJrw480x360&pid=Local,https://www.bing.com/maps?cp=12.904236793518066%7E77.54299926757812&lvl=16.0&q=Buildhii%20%2C%20No.267%2C%202nd%20Floor%2C%208th%20Main%20Rd%2C%20Near%204th%20Cross%20Road%2C%202nd%20Phase%2C%20J.P.%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.90423679,77.54299927,,,Interior design,,https://buildhii.com/,,"hr@buildhii.com,info@buildhii.com","https://facebook.com/buildhii-243647199931221,https://twitter.com/buildhii,https://instagram.com/buildhii,https://linkedin.com/company/67104368",https://facebook.com/buildhii-243647199931221,https://instagram.com/buildhii,https://twitter.com/buildhii
ypid:YN4070x17680820153200965976,TASA constructions & interior designer,"102 BSK 3rd Stage, Bangalore 560085",,https://www.bing.com/maps?cp=12.927214622497559%7E77.5452651977539&lvl=16.0&q=TASA%20constructions%20%26%20interior%20designer%20%2C%20102%20BSK%203rd%20Stage%2C%20Bangalore%20560085,12.92721462,77.5452652,,,Interior design,,https://tasainteriordesigner.com/,,"support@tasainteriordesigner.com,support@tasaconstructions.in","https://www.facebook.com/tasaconstruction/,https://www.instagram.com/tasa_constructions/,https://youtube.com/@tasainteriordesigner356?si=rmkvb6xtiyo6oljp,https://www.linkedin.com/in/tasa-interior-designer?utm_source=share&utm_campaign=share_via&utm_content=profile&utm_medium=ios_app",https://www.facebook.com/tasaconstruction/,https://www.instagram.com/tasa_constructions/,
ypid:YN4070x604372415610392271,Gowra Interior Designer and Materieal Supplier,"NO.407, 8TH B Main, Jayanagar, 4TH Block, Near Sukha Sagar Hotel, Bengaluru, Karnataka 560041",,https://www.bing.com/maps?cp=12.92737102508545%7E77.58283233642578&lvl=16.0&q=Gowra%20Interior%20Designer%20and%20Materieal%20Supplier%20%2C%20NO.407%2C%208TH%20B%20Main%2C%20Jayanagar%2C%204TH%20Block%2C%20Near%20Sukha%20Sagar%20Hotel%2C%20Bengaluru%2C%20Karnataka%20560041,12.92737103,77.58283234,,,Interior design,,,074118 60412,,,,,
ypid:YN4070x5677043167577227765,Attitude Interior Design,"25/2, Near Wipro Corporate Office, Halnayakhanahalli, Bengaluru, Karnataka 560035",https://www.bing.com/th?id=OLC.tK4beWMsFb8OKQ480x360&pid=Local,https://www.bing.com/maps?cp=12.960565567016602%7E77.59736633300781&lvl=16.0&q=Attitude%20Interior%20Design%20%2C%2025%2F2%2C%20Near%20Wipro%20Corporate%20Office%2C%20Halnayakhanahalli%2C%20Bengaluru%2C%20Karnataka%20560035,12.96056557,77.59736633,4.5,Justdial (0),Interior design,Closed · Opens tomorrow 09:00,http://www.attitudeinteriordesign.com/,091646 62200,attitudeinteriordesigns@gmail.com,https://www.facebook.com/people/attitude-interior-design/100064823562320/,https://www.facebook.com/people/attitude-interior-design/100064823562320/,,
ypid:YN4070x7804104374019339670,Cube Architects & Interior Designers,"No.24, 1st Floor, Kh Road, Bengaluru, Karnataka 560027",https://www.bing.com/th?id=OLC.1QZoe+bn3PYfgQ480x360&pid=Local,https://www.bing.com/maps?cp=12.956343650817871%7E77.58850860595703&lvl=16.0&q=Cube%20Architects%20%26%20Interior%20Designers%20%2C%20No.24%2C%201st%20Floor%2C%20Kh%20Road%2C%20Bengaluru%2C%20Karnataka%20560027,12.95634365,77.58850861,,,Architecture,,http://cubearchitects.net/,,"admin@cubearchitects.net,adithi@cubearchitects.net,jane.doe@cubicconcepts.com","https://www.instagram.com/cube_architects_/,https://in.linkedin.com/company/cube-architects-bangalore",,https://www.instagram.com/cube_architects_/,
ypid:YN4070x539302954668623781,Creative Interior Design and Developers,"2, NO 304, Laxmipura, Guttahalli Bangalore, Urban, Bangalore Urban, Karnataka 560019",,https://www.bing.com/maps?cp=12.946399688720703%7E77.56009674072266&lvl=16.0&q=Creative%20Interior%20Design%20and%20Developers%20%2C%202%2C%20NO%20304%2C%20Laxmipura%2C%20Guttahalli%20Bangalore%2C%20Urban%2C%20Bangalore%20Urban%2C%20Karnataka%20560019,12.94639969,77.56009674,,,Interior design,,https://creative-interior-designer-and-developers.com/,,,"https://www.youtube.com/watch?v=ek9dklewle8,https://www.instagram.com/p/cwkz_ynk-j5/,https://www.facebook.com/people/creative-interior-design-and-developers/100068497622822/",https://www.facebook.com/people/creative-interior-design-and-developers/100068497622822/,https://www.instagram.com/p/cwkz_ynk-j5/,
ypid:YN4070x14235623446984568971,New ramdev interior designers furniture,"No.14Ushanialaya Ground Floor 20Thcross 2nd Main, Begur Rd, Begur, Karnataka",,https://www.bing.com/maps?cp=12.887125968933105%7E77.6242446899414&lvl=16.0&q=New%20ramdev%20interior%20designers%20furniture%20%2C%20No.14Ushanialaya%20Ground%20Floor%2020Thcross%202nd%20Main%2C%20Begur%20Rd%2C%20Begur%2C%20Karnataka,12.88712597,77.62424469,,,Furniture manufacturers,,https://g.page/r/CQBByNqY-VLnEAE/,,"helpdesk@unt.edu,pr2092721@gmail.com","https://g.page/url?q=https://www.youtube.com/channel/ucyf2i6kyik9qk40_idievga&sa=u&ved=2ahukewiqooheyegdaxwbj0qihqplcmoqfnoecacqag&usg=aovvaw3gqflapujmpekj7_3eytck,https://www.instagram.com/reel/cpqcjjufhb0/,https://twitter.com/vialtrials,https://g.page/url?q=https://www.facebook.com/rakeshcabwale/&sa=u&ved=2ahukewiqooheyegdaxwbj0qihqplcmoqfnoecaeqag&usg=aovvaw260n_htpufktx7lstzg1tr,https://www.linkedin.com/company/vialtrials,https://www.pinterest.com/pin/741264419911972854/",https://g.page/url?q=https://www.facebook.com/rakeshcabwale/&sa=u&ved=2ahukewiqooheyegdaxwbj0qihqplcmoqfnoecaeqag&usg=aovvaw260n_htpufktx7lstzg1tr,https://www.instagram.com/reel/cpqcjjufhb0/,https://twitter.com/vialtrials
ypid:YN4070x10046972803568023260,Style Wood Interiors | Best interior designers in Bangalore |,"3rd Block, 716, Style Wood Interiors, J.P Nagar, Anjanapura 60 Feet Rd, Royal Park Residency Layout, JP Nagar 9th Phase, Avalahalli, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.868108749389648%7E77.56974792480469&lvl=16.0&q=Style%20Wood%20Interiors%20%7C%20Best%20interior%20designers%20in%20Bangalore%20%7C%20%2C%203rd%20Block%2C%20716%2C%20Style%20Wood%20Interiors%2C%20J.P%20Nagar%2C%20Anjanapura%2060%20Feet%20Rd%2C%20Royal%20Park%20Residency%20Layout%2C%20JP%20Nagar%209th%20Phase%2C%20Avalahalli%2C%20Bengaluru%2C%20Karnataka,12.86810875,77.56974792,,,Interior design,,https://stylewoodinteiors.co.in/,,stylewood.inteiors12@gmail.com,https://www.facebook.com/profile.php?id=100067451191306&mibextid=zbwkwl,https://www.facebook.com/profile.php?id=100067451191306&mibextid=zbwkwl,,
ypid:YN4070x6204294716641997003,Sai Furniture and Interior Designer,"NO.133 L Cross, Krishnappa Garden Thavarekere, Bengaluru, Karnataka 560029",,https://www.bing.com/maps?cp=12.928788185119629%7E77.59375&lvl=16.0&q=Sai%20Furniture%20and%20Interior%20Designer%20%2C%20NO.133%20L%20Cross%2C%20Krishnappa%20Garden%20Thavarekere%2C%20Bengaluru%2C%20Karnataka%20560029,12.92878819,77.59375,,,Interior design,,,,,"https://www.instagram.com/sai_space_interiors/,https://www.facebook.com/best.home.kitchen.interior.designers.in.bangalore/",https://www.facebook.com/best.home.kitchen.interior.designers.in.bangalore/,https://www.instagram.com/sai_space_interiors/,
ypid:YN4070x9541180827755688309,Ida Interior Design AssociAtes,"R R Heights, 12, Bannerghatta Road, N S Palya Industrial Area, Bengaluru, Karnataka 560076",,https://www.bing.com/maps?cp=12.945634841918945%7E77.60289001464844&lvl=16.0&q=Ida%20Interior%20Design%20AssociAtes%20%2C%20R%20R%20Heights%2C%2012%2C%20Bannerghatta%20Road%2C%20N%20S%20Palya%20Industrial%20Area%2C%20Bengaluru%2C%20Karnataka%20560076,12.94563484,77.60289001,,,Interior design,,,,,,,,
ypid:YN4070x5791922391315306036,Popular Interiors,"No 20/B/1, 2nd Floor, M Rama Rao Rd, City Market, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.75F1hBktFmAI6w480x360&pid=Local,https://www.bing.com/maps?cp=12.97042465209961%7E77.57264709472656&lvl=16.0&q=Popular%20Interiors%20%2C%20No%2020%2FB%2F1%2C%202nd%20Floor%2C%20M%20Rama%20Rao%20Rd%2C%20City%20Market%2C%20Bengaluru%2C%20Karnataka,12.97042465,77.57264709,5,Justdial (0),Interior design,,https://popularinteriors.in/,094806 08297,"popularinteriorsinfo@gmail.com,info@popularinteriors.in,Webinfo@popularinteriors.in","https://id-id.facebook.com/creativeinteriordesigners/,https://twitter.com/wordpressdotcom",https://id-id.facebook.com/creativeinteriordesigners/,,https://twitter.com/wordpressdotcom
ypid:YN4070x532238815580219552,Montimers Architects and Interior Designers,"12, 3, 4th New, 3, 4th Kurichethu, 3rd Main, Bengaluru, Karnataka 560047",https://www.bing.com/th?id=OLC.BfeFtVM1aRez1g480x360&pid=Local,https://www.bing.com/maps?cp=12.95682430267334%7E77.61534881591797&lvl=16.0&q=Montimers%20Architects%20and%20Interior%20Designers%20%2C%2012%2C%203%2C%204th%20New%2C%203%2C%204th%20Kurichethu%2C%203rd%20Main%2C%20Bengaluru%2C%20Karnataka%20560047,12.9568243,77.61534882,5,Houzz (17),Architect,,https://www.montimers.in/,080 2553 4834,"jacobshimu@gmail.com,montimersarchitects@gmail.com","https://www.facebook.com/montimersarchitect/,https://www.instagram.com/montimers_architects/,https://www.youtube.com/channel/uc1osp290ifwgochwo7f2c8g/featured,https://in.linkedin.com/company/montimers-architects-and-interior-designers",https://www.facebook.com/montimersarchitect/,https://www.instagram.com/montimers_architects/,
ypid:YN4070x2068435429170818463,aaura ARCHITECTS DESIGNERS,"Btm Layout 66, 8th A Main Btm Layout, Btm Layout 2, Bengaluru, Karnataka 560029",https://www.bing.com/th?id=OLC.Oh+FpLjSUT8GEQ480x360&pid=Local,https://www.bing.com/maps?cp=12.920928955078125%7E77.60116577148438&lvl=16.0&q=aaura%20ARCHITECTS%20DESIGNERS%20%2C%20Btm%20Layout%2066%2C%208th%20A%20Main%20Btm%20Layout%2C%20Btm%20Layout%202%2C%20Bengaluru%2C%20Karnataka%20560029,12.92092896,77.60116577,,,Architect,Closed · Opens tomorrow 09:00,https://www.aaura.in/,098866 36826,"aaura@aaura.in,aaura.ad@gmail.com,careers.aaura@gmail.com","https://www.instagram.com/aaura.ad/,https://www.facebook.com/aaura.ad,https://twitter.com/aaura_ad",https://www.facebook.com/aaura.ad,https://www.instagram.com/aaura.ad/,https://twitter.com/aaura_ad
ypid:YN4070x11388252297587940626,Prasad Interior Designers,"May\95, Bangerakatte, Modanthyar, Dakshina Kannada, Karnataka 574224",,https://www.bing.com/maps?cp=12.868058204650879%7E77.5821762084961&lvl=16.0&q=Prasad%20Interior%20Designers%20%2C%20May%5C95%2C%20Bangerakatte%2C%20Modanthyar%2C%20Dakshina%20Kannada%2C%20Karnataka%20574224,12.8680582,77.58217621,,,Interior design,,,,,,,,
